2022-09-5 07:00,2022-10-27 07:15,compact
2022-09-09 18:30,2022-10-27 07:15,class 2 truck
2022-09-09 18:30,2022-10-27 07:15,class 2 truck
2022-09-09 18:30,2022-10-27 07:15,class 2 truck
2022-09-09 18:30,2022-10-27 07:15,class 2 truck
2022-09-09 18:30,2022-10-27 07:15,class 2 truck
2022-09-09 18:30,2022-10-27 07:15,class 2 truck
2022-09-18 15:20,2022-11-01 13:15,full-size
2022-09-18 15:20,2022-11-01 13:45,full-size
2022-09-18 15:21,2022-11-01 13:20,class 1 truck
2022-09-18 15:21,2022-11-01 13:20,class 1 truck
2022-09-18 15:21,2022-11-01 13:20,class 1 truck
2022-09-18 15:21,2022-11-01 13:20,class 1 truck
2022-10-03 09:22,2022-11-01 13:20,class 2 truck
2022-09-03 09:22,2022-11-10 16:45,class 1 truck
2022-09-03 09:22,2022-11-10 16:45,class 2 truck
2022-09-03 09:22,2022-11-10 16:45,compact
2022-09-03 09:22,2022-11-10 16:45,medium
2022-09-03 09:22,2022-11-10 16:45,full-size
2022-09-18 10:55,2022-11-30 14:05,class 1 truck
2022-09-18 10:56,2022-11-30 14:05,class 2 truck
2022-09-18 10:57,2022-11-30 14:05,class 1 truck
2022-09-18 10:57,2022-11-30 14:05,class 1 truck
2022-09-18 10:55,2022-11-12 14:05,class 1 truck
2022-09-18 10:55,2022-11-12 14:05,class 2 truck
2022-09-18 10:55,2022-11-12 14:05,class 1 truck
2022-09-18 10:55,2022-11-12 14:05,class 2 truck
