# Testing that a simple walk-in does get processed
2022-09-10 07:00,2022-10-01 07:15,class 2 truck
2022-09-10 07:00,2022-10-01 07:15,class 2 truck
2022-09-10 07:00,2022-10-01 07:15,class 2 truck
2022-09-10 07:00,2022-10-01 07:15,class 2 truck
2022-09-10 07:00,2022-10-01 07:15,class 2 truck
# vvv Walkins vvv
2022-10-01 07:15,2022-10-01 07:15,compact
2022-10-01 07:15,2022-10-01 07:15,medium
2022-10-01 07:15,2022-10-01 07:15,full-size
2022-10-01 07:15,2022-10-01 07:15,class 1 truck
2022-10-01 07:15,2022-10-01 07:15,class 2 truck
2022-10-01 07:45,2022-10-01 07:45,compact
